Open,High,Low,Volume,EPS,Target Price,Company_Amazon,Company_Apple,Company_Facebook,Company_Google,Company_Netflix
0.18418926806277175,0.18510249908539989,0.18692194009170898,0.006373787541087534,0.18140442132639795,0.0,False,False,False,True,False
0.014017259487314594,0.014069904421579193,0.014220298367853242,0.024243551623785047,0.18140442132639795,0.0,False,False,False,True,False
0.27408231787623566,0.2753533383201898,0.2700817338021192,0.006017363412864532,1.0,0.7738490013110202,False,False,True,False,False
0.007652600036007071,0.008323716071079196,0.00781337448886078,0.005153469384656193,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0021467198138023723,0.002322417164296717,0.002060529208243416,0.0030151618755133716,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.01717198538654562,0.017255070764661904,0.01727790890249021,0.049013633445335957,0.18140442132639795,0.0,False,False,False,True,False
0.03725517736411153,0.037301806391007344,0.03691891046743682,0.03482327199840941,0.0,0.03605305776201129,True,False,False,False,False
0.13775044011288567,0.138112747252699,0.1382972217792973,0.02722145534454688,0.0,0.03605305776201129,True,False,False,False,False
0.0313952500799338,0.031442424188900885,0.031137647581534478,0.007331429003920013,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.10217346255715976,0.10203690775948542,0.10068469773431253,0.012103621254907132,1.0,0.7738490013110202,False,False,True,False,False
0.24097890132237404,0.24851759552600788,0.24079075425068205,0.006994430554178128,1.0,0.7738490013110202,False,False,True,False,False
0.01275644217196308,0.012746927544242686,0.012857758319545743,0.14285756653606285,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.23837586870687405,0.2388148082047954,0.24090163390132746,0.02080208418845862,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0038794747750315727,0.0039865284169486245,0.003947778617133161,0.0011926180286429998,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.191221536309228,0.19260073408057055,0.19346491602431756,0.006575577337095964,0.18140442132639795,0.0,False,False,False,True,False
0.28668860390280365,0.2908124679191957,0.29044542403498425,0.01929791386600778,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.2955334542430198,0.2955209792892328,0.2980280919079271,0.0032596881641802585,1.0,0.7738490013110202,False,False,True,False,False
0.01419180625992263,0.014514560826930683,0.014392708291224991,0.025942029741989028,0.0,0.03605305776201129,True,False,False,False,False
0.06054205389916838,0.06078308136313327,0.06114947949261319,0.03647460295692636,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.03625962247332028,0.036342415144974424,0.03641571119433056,0.031610887585644995,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.030542499224508343,0.030497612384624152,0.030034607497027098,0.011020320861197565,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.10774748025550096,0.10805045268045323,0.10935209060020162,0.014545829416562944,0.0,0.03605305776201129,True,False,False,False,False
0.17395433414656064,0.1756310725956443,0.1745013294809759,0.03275807028690926,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0027807328866728378,0.0028106668948208353,0.00269225261921054,0.08104748952614868,0.0,0.03605305776201129,True,False,False,False,False
0.13711672374974015,0.13903811804581873,0.13922183560076887,0.006492862501548123,0.18140442132639795,0.0,False,False,False,True,False
0.07582087057361986,0.07599181402350215,0.07644026874587434,0.008235894525505707,0.18140442132639795,0.0,False,False,False,True,False
0.018361573560688016,0.01865813858489263,0.018668299737228132,0.04991076525428836,0.18140442132639795,0.0,False,False,False,True,False
0.004979969317380845,0.0050275699175728545,0.0049567544006920445,0.2663512608718553,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.008073133934281133,0.008043772819483914,0.007318293028285169,0.006945495638920352,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1873783335260244,0.18880398225787887,0.1886131186325181,0.006634922043417667,0.18140442132639795,0.0,False,False,False,True,False
0.252931008326034,0.2528858971957259,0.25389060304985717,0.029684690691001336,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.1420502145014319,0.1441548644540055,0.14288147609165242,0.006387192742115725,1.0,0.7738490013110202,False,False,True,False,False
0.06724382749233125,0.0680703725315922,0.06834746896356804,0.03748343330687091,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.09020430337791625,0.09117741993607952,0.0917095621246534,0.006678281344088496,0.18140442132639795,0.0,False,False,False,True,False
0.024341570376929213,0.024360229091481975,0.024511477629527708,0.009991916545149903,1.0,0.7738490013110202,False,False,True,False,False
0.3798660864828741,0.38652026326249156,0.3842098733693379,0.005215068062832194,1.0,0.7738490013110202,False,False,True,False,False
0.11751632879991723,0.1190610040756512,0.1178739249004735,0.020380650766753772,0.0,0.03605305776201129,True,False,False,False,False
0.30372412556032796,0.3043392090059825,0.2994420502514597,0.017982424713781163,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.26570084953406825,0.27283577823671135,0.26934703485631434,0.002913228964155204,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.01956549099351742,0.01978372831165574,0.019891181352103812,0.012075357634155218,0.0,0.03605305776201129,True,False,False,False,False
0.019371968503247662,0.01958368587880491,0.019607004744762933,0.015369715444357501,0.0,0.03605305776201129,True,False,False,False,False
0.036279383215076816,0.03619884764485206,0.036186289601903954,0.009629205021754387,0.18140442132639795,0.0,False,False,False,True,False
0.05382596793292757,0.0543177369667293,0.05476590099049612,0.016612958867149,0.0,0.03605305776201129,True,False,False,False,False
0.03246683263678942,0.03246266395387732,0.03247605038141068,0.016606434211781297,0.18140442132639795,0.0,False,False,False,True,False
0.15907210487966256,0.16379176876467905,0.16148465102442774,0.008489169783870197,1.0,0.7738490013110202,False,False,True,False,False
0.001496935768772704,0.0014845295632662401,0.0015299005550347702,0.1176241143670064,0.0,0.03605305776201129,True,False,False,False,False
0.10727827557066334,0.10724502947168273,0.1078158516723027,0.00230204670134778,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0017135309924059894,0.0017309380643682711,0.001734270721979294,0.23137021084364506,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.08796681071369415,0.08879011713810038,0.08785021340506781,0.00532847843613264,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.128435418165251,0.12849161737674997,0.12799338168301755,0.009214385227990438,0.18140442132639795,0.0,False,False,False,True,False
0.2578099843181483,0.25815233668855636,0.2572313960308249,0.0016270414460344564,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.2830089354495877,0.2830420692462861,0.2733116472710643,0.005686563385721966,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.06595253724026501,0.06612437262390658,0.06687044020660728,0.015536983881965897,0.0,0.03605305776201129,True,False,False,False,False
0.4743928107253286,0.4736683917994612,0.470072828252873,0.004044574547390589,1.0,0.7738490013110202,False,False,True,False,False
0.008850329571808625,0.008920103762832367,0.008708342785825133,0.06157584900001945,0.18140442132639795,0.0,False,False,False,True,False
0.007510475108765156,0.0075042967699606115,0.0075732591579286725,0.12515154994967712,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.13961072657351686,0.14128350424526726,0.14132889718346145,0.0058608309990884466,0.18140442132639795,0.0,False,False,False,True,False
0.035424199305562974,0.03543269578076818,0.03534068978230564,0.011237235994649307,0.18140442132639795,0.0,False,False,False,True,False
0.14568899947436398,0.14757057283905523,0.146998574537647,0.0068491976571979285,0.18140442132639795,0.0,False,False,False,True,False
0.2359227493633812,0.24076081844124747,0.23993127858165106,0.008683871431547347,1.0,0.7738490013110202,False,False,True,False,False
0.006666194437363573,0.006645510742963831,0.006545966267233392,0.045755035491752596,0.0,0.03605305776201129,True,False,False,False,False
0.2315616600438643,0.2317956159566179,0.22934743675265012,0.018280304888841224,0.0,0.03605305776201129,True,False,False,False,False
0.0383413608212683,0.0384231367603644,0.038832599076665135,0.011650068734278545,0.18140442132639795,0.0,False,False,False,True,False
0.16566825382294154,0.16667675083373412,0.1648393198686904,0.014555112221699721,0.0,0.03605305776201129,True,False,False,False,False
0.0009272679477134007,0.0010762779882035108,0.0009261984656314813,0.08888656637520043,0.0,0.03605305776201129,True,False,False,False,False
0.025566765326221458,0.025624449494580953,0.025374406350487023,0.016535256153224532,0.0,0.03605305776201129,True,False,False,False,False
0.7745859441742999,0.7795168708808023,0.7780787500095636,0.003465985903897283,1.0,0.7738490013110202,False,False,True,False,False
0.0028398214725748787,0.002872099413653395,0.0028858295677820756,0.21110735976380274,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.2299398749749637,0.23327620503422597,0.23272289818256953,0.001150207768752927,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.10224160880045714,0.10361548574963633,0.10359577404846365,0.007103777846635959,1.0,0.7738490013110202,False,False,True,False,False
0.004011865545233344,0.004110948215665879,0.004104223943777066,0.0011662524894525978,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0625072735037883,0.0625011413975909,0.06299662870872737,0.011489918102525823,0.18140442132639795,0.0,False,False,False,True,False
0.06322753482796016,0.06396335890643079,0.06333694578252116,0.015946257718667298,0.18140442132639795,0.0,False,False,False,True,False
0.016654952779605204,0.016792603388086382,0.01688833639543715,0.02333693889743289,0.18140442132639795,0.0,False,False,False,True,False
0.18022341442986417,0.18009462223082506,0.1808364007663029,0.008589056326044857,0.18140442132639795,0.0,False,False,False,True,False
0.05495167549025353,0.055154649930927786,0.05562813698568612,0.022498198008817537,0.0,0.03605305776201129,True,False,False,False,False
0.007663794413910139,0.00767440162012019,0.007750003284787782,0.12761122639320374,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.022680851359214826,0.02292989066044274,0.022877711377615247,0.2239820469955504,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.05718605404748824,0.05732314933687326,0.05793689502206507,0.023952009854839466,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.12997543598738726,0.13830326386837444,0.13086287285357975,0.01019637551835421,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.003568455176433668,0.0035945100103352097,0.00356626937177333,0.048001889540194485,0.0,0.03605305776201129,True,False,False,False,False
0.06507963311740719,0.06495677060537687,0.0650115092461261,0.020494535660444596,0.0,0.03605305776201129,True,False,False,False,False
0.003220249331808548,0.003188980239433042,0.0032342677436251435,0.012849419020960038,0.0,0.03605305776201129,True,False,False,False,False
0.002727387056892053,0.0028599484649450523,0.0027907734222101387,0.20923810531600448,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.002884600284338161,0.0029172981149165325,0.002945734130735392,0.0011606472173412525,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.11210925588848593,0.11586983542643414,0.11352047235055564,0.014347717153579947,0.18140442132639795,0.0,False,False,False,True,False
0.06687927004091528,0.06680479202454491,0.06722115885475745,0.02445535735893339,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.002705484715654385,0.0027889901153287213,0.002777407241617394,0.0020157626183275905,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.2272141915097598,0.22756068628746434,0.22881372559314228,0.003401866336147397,1.0,0.7738490013110202,False,False,True,False,False
0.6888086822535133,0.704330527110268,0.696346811576644,0.0012541573917702028,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.03917951077639261,0.03928182675160614,0.03986395185854061,0.02719594987356404,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.1839984710379125,0.18439622755788598,0.1863438728300858,0.009066898359155941,0.18140442132639795,0.0,False,False,False,True,False
0.20490447902499043,0.20547425757351773,0.20625981410891195,0.010027031054037907,0.0,0.03605305776201129,True,False,False,False,False
0.018728204044291864,0.018783460353010727,0.01887123751634604,0.023046585802065207,0.18140442132639795,0.0,False,False,False,True,False
0.13418661193949816,0.14146040947908461,0.1355205991953062,0.012612336770917214,1.0,0.7738490013110202,False,False,True,False,False
0.0038267138128688597,0.0037979555907567885,0.003753410114451888,0.033262693064552325,0.0,0.03605305776201129,True,False,False,False,False
0.15817262429363083,0.15984534454209348,0.15700713057115812,0.006665261690877488,1.0,0.7738490013110202,False,False,True,False,False
0.003542657939825879,0.003846556466590929,0.0035596348646035835,0.004698611932954065,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.5044843379191003,0.5434522038959206,0.508166384166136,0.0031285425912894187,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.057557432371863296,0.05778583473343314,0.05677593239206048,0.049819421265441484,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0706741030088864,0.07360830597895393,0.07032630621898157,0.027255264922361345,0.18140442132639795,0.0,False,False,False,True,False
0.07930497994676602,0.07986495424609427,0.07964571964644186,0.004362088003602558,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.009161368340138342,0.009132266970512802,0.009207537019400051,0.09439641480864253,0.18140442132639795,0.0,False,False,False,True,False
0.019055955106379703,0.019175433979862544,0.019218140835787805,0.04364032350902134,0.18140442132639795,0.0,False,False,False,True,False
0.09053411706008115,0.09282878877185069,0.09030185428238921,0.016099883695052317,0.18140442132639795,0.0,False,False,False,True,False
0.010655913947540516,0.010623922412387143,0.010649200685546173,0.033886094227412,0.0,0.03605305776201129,True,False,False,False,False
0.4590880830769497,0.4719945451046641,0.4669954008151725,0.0019032419707591041,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.018304863426620337,0.018382064713767278,0.018509112569773313,0.01039792805416745,0.0,0.03605305776201129,True,False,False,False,False
0.6798684437584648,0.6803253521570012,0.6716996824897761,0.001437322262456279,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.18747372154457265,0.18736149639453875,0.1863674363465444,0.01789490535928074,0.0,0.03605305776201129,True,False,False,False,False
0.06426699381507978,0.06425613672002371,0.0639060921829028,0.00447647707520816,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.012669424182199754,0.012640615918500306,0.012475024559539206,0.12160190728725707,0.18140442132639795,0.0,False,False,False,True,False
0.0310331230795785,0.0314229831913523,0.03137330642289154,0.009644775222063678,1.0,0.7738490013110202,False,False,True,False,False
0.0003716182812817555,0.0003793339002278683,0.00038616420810390177,0.23013206851505014,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.14709136266322215,0.15244781855849515,0.14788575951469649,0.027445073078512718,0.0,0.03605305776201129,True,False,False,False,False
0.1261996827082737,0.1262734434897757,0.1263992281388446,0.02341698811468778,0.0,0.03605305776201129,True,False,False,False,False
0.18105474870445643,0.18532023819262383,0.18352566500546988,0.03658024305883436,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.22524011307953912,0.22524045368177786,0.223417852355001,0.025197032729094883,0.0,0.03605305776201129,True,False,False,False,False
0.14585254429823308,0.1492852325864253,0.14649953168846808,0.044135497399390995,0.0,0.03605305776201129,True,False,False,False,False
0.25568395448610937,0.2554034364583707,0.2557758737252645,0.005726630701184545,1.0,0.7738490013110202,False,False,True,False,False
0.451578811774464,0.45184052572377026,0.4496814288506122,0.006147589602499014,1.0,0.7738490013110202,False,False,True,False,False
0.08688237665469901,0.08849656583734121,0.08686400461561723,0.0200609426537363,1.0,0.7738490013110202,False,False,True,False,False
0.010410639710756394,0.010420226682577112,0.01026351355883849,0.15098564053846678,0.18140442132639795,0.0,False,False,False,True,False
0.03505155766778705,0.035165289894863054,0.03503690778254297,0.005918070021177845,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.21282258622058758,0.21320383271539556,0.20714699908596146,0.010904508228420828,0.18140442132639795,0.0,False,False,False,True,False
0.1299686151144282,0.13013210547619325,0.13062375828487469,0.02045657402921432,0.0,0.03605305776201129,True,False,False,False,False
0.0006417526660611708,0.0006971877488846888,0.0006822223696015071,0.0009416263996572064,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1410280832019804,0.14098411793989596,0.13974859829329775,0.008890406431459563,0.18140442132639795,0.0,False,False,False,True,False
0.03551005795312121,0.03584570929550137,0.035947857195912175,0.03035506937250847,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.001676539376532291,0.0017003191396276723,0.0017085259025660703,0.21754802502240922,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.003961245201305711,0.004215927665954652,0.003995306854880242,0.0030558519989883222,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.023806169007521104,0.023953922579647974,0.024146108466248702,0.10361235764981439,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0077304771900555905,0.007785698745492148,0.007509394182276427,0.3035594723523067,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.6580629760368336,0.6753991223644898,0.6660993102888768,0.0012435399980354855,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0028865478955642293,0.0034752421404720905,0.00296157742836976,0.01718923422373921,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.2692442255006894,0.27431910831583295,0.2641348258539485,0.002156754489318783,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.015531528799886382,0.015517924040645982,0.01571961752963698,0.03570242541607134,0.18140442132639795,0.0,False,False,False,True,False
0.08319686464958734,0.08589541723751504,0.0845054385262561,0.0077611665324564824,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.01724311186488702,0.01741800787272934,0.017370424472283093,0.00492822048684843,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.01080650711675684,0.011078443372186756,0.011010312970512196,0.031283943036674255,0.0,0.03605305776201129,True,False,False,False,False
0.01169508050834673,0.011826223628038094,0.01169372333042964,0.021967921472569634,0.0,0.03605305776201129,True,False,False,False,False
0.17530355495746613,0.17582158921131974,0.17480630126621954,0.007288247648395575,0.18140442132639795,0.0,False,False,False,True,False
0.339416953807993,0.3417214525100583,0.34191607001536184,0.003531054512427926,1.0,0.7738490013110202,False,False,True,False,False
0.00420353920849718,0.004240228265131121,0.004239283115871326,0.03823270100327846,0.0,0.03605305776201129,True,False,False,False,False
0.005010633308152374,0.004983829616366335,0.004282454009829944,0.021379486530975978,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.03842653842955592,0.03860481016921558,0.038678727704780105,0.03926727408440104,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.01636690257825929,0.016775594468035043,0.016656418844360296,0.02878440688035585,0.0,0.03605305776201129,True,False,False,False,False
0.008276586843066109,0.008322258644022322,0.00842727555403742,0.16091982930552517,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.01142251242212911,0.011407085807972022,0.011031105542306649,0.029152160182899137,0.0,0.03605305776201129,True,False,False,False,False
0.18379405309135677,0.1856114639559555,0.18593770904736037,0.008912086081794977,0.18140442132639795,0.0,False,False,False,True,False
0.09544443150243764,0.09604581991753502,0.0943981494687728,0.06349853918897821,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0008461788932432614,0.0008367703605396616,0.0008790666654768299,0.024641843872352114,0.0,0.03605305776201129,True,False,False,False,False
0.04194607783090764,0.04196608108299849,0.04229331685870666,0.05193720576770044,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.6130891988609695,0.649107706789702,0.6205617177412834,0.003574591758245147,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.02125084075889246,0.02152774038577378,0.021521680902694657,0.1194923011439263,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.008261497244073745,0.008331979144157457,0.008397569992003046,0.12506020477452928,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.012061328887925483,0.012384521624095932,0.012100715969269404,0.12214350469371843,0.18140442132639795,0.0,False,False,False,True,False
0.003694517998539779,0.0040409619159269775,0.003771529582928418,0.0038383064651979627,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.07137664670911356,0.07137040557684218,0.07209721248878483,0.022630233307440337,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.003109177658370877,0.003142711505177106,0.0027005700443894797,0.07086428194862747,0.0,0.03605305776201129,True,False,False,False,False
0.21086009071853645,0.2125506359423896,0.2113056825646467,0.005521430289870271,1.0,0.7738490013110202,False,False,True,False,False
0.007402128921180638,0.007549107753280038,0.007438697060794568,0.03468328848324777,0.0,0.03605305776201129,True,False,False,False,False
0.05050745163937566,0.050695180593983556,0.050936445567006966,0.022168999487992495,0.0,0.03605305776201129,True,False,False,False,False
0.03663440343190595,0.037383455997839384,0.03727863728145701,0.010223482495654579,1.0,0.7738490013110202,False,False,True,False,False
0.003980033766726507,0.003970101550786854,0.0038650012992057594,0.03843674477114119,0.0,0.03605305776201129,True,False,False,False,False
0.24987825620085463,0.25036833711224743,0.2502586717283693,0.010719979111612415,1.0,0.7738490013110202,False,False,True,False,False
0.0030053099363492233,0.0030922638635833676,0.0029318718663353866,0.0026288133051721296,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.14792405909812611,0.1488633759601265,0.1492303914956572,0.007273863749062229,1.0,0.7738490013110202,False,False,True,False,False
0.9368050355371723,0.9617468411643602,0.950677990238297,0.0005993489105723617,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.012903240192195693,0.012914214886531328,0.012849836831530986,0.023850581121396076,0.0,0.03605305776201129,True,False,False,False,False
0.002806626627466555,0.0028235949001756116,0.0028080028464761036,0.02416317142855787,0.0,0.03605305776201129,True,False,False,False,False
0.01512806330727801,0.015135145288581463,0.015271070149956994,0.023306125915883668,0.18140442132639795,0.0,False,False,False,True,False
0.01379489389638655,0.01401337368085148,0.014061068892725166,0.030380075410780437,0.18140442132639795,0.0,False,False,False,True,False
0.01374615747672798,0.01371438850993363,0.013757122957659764,0.014159688448892491,0.0,0.03605305776201129,True,False,False,False,False
0.06263061051704777,0.06268145211690003,0.063180303465972,0.017740775204980946,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.8613989791677129,0.8685701653023588,0.8673103130898909,0.0005096645567908376,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.18309901130335932,0.18351032013741603,0.182527579307112,0.023557653752910586,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.003007256247424279,0.003065047113413772,0.0030883175229015135,0.0022655086312886406,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.3383402972550828,0.34645716568689416,0.34030804060789394,0.005103259195849275,1.0,0.7738490013110202,False,False,True,False,False
0.007115251059461418,0.0073322484678054415,0.0071935329730624265,0.002014517002302847,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0009926843222586175,0.0009742150127875007,0.0009975891473918154,0.03055792683939525,0.0,0.03605305776201129,True,False,False,False,False
0.08893344971445018,0.08959204149422892,0.09039542084853311,0.019007981907486555,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.004835411338776232,0.004974109765351309,0.004852786917263756,0.0024191346076736587,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1810819905478494,0.1864361360798778,0.1842187789185841,0.007841212190808444,0.18140442132639795,0.0,False,False,False,True,False
0.05284131498554893,0.05286980041326294,0.05347809416163627,0.006043017171469367,0.18140442132639795,0.0,False,False,False,True,False
0.07214052099936286,0.07265639783579696,0.0730585622071127,0.007293971550604515,0.18140442132639795,0.0,False,False,False,True,False
0.0669440006484919,0.06707696081903772,0.0659735516902233,0.01979491465988039,1.0,0.7738490013110202,False,False,True,False,False
0.03040037624204158,0.030911697886514662,0.030333635553220224,0.01903627518576287,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.07987191740572447,0.07984026495597435,0.07968750573761646,0.026714904827817902,0.18140442132639795,0.0,False,False,False,True,False
0.22611029311345654,0.2258256042961197,0.22596296456461462,0.0186966965313983,0.0,0.03605305776201129,True,False,False,False,False
0.0008100636064090937,0.000832007283207958,0.0008520351992995024,0.022864765010384876,0.0,0.03605305776201129,True,False,False,False,False
0.2436227968392476,0.24727922718174267,0.24769416300314273,0.008868370890831364,0.0,0.03605305776201129,True,False,False,False,False
0.09954726388089442,0.10015010816361235,0.10080945316507925,0.009413298244132198,0.18140442132639795,0.0,False,False,False,True,False
0.004643801361106561,0.004716011682080572,0.0047276203437998324,0.10321603821977031,0.18140442132639795,0.0,False,False,False,True,False
0.0006164433063510274,0.0006466421241755806,0.0005851863496816709,0.003961830054318349,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.04156788904568434,0.041544221775847295,0.04120166191878521,0.08524165662660607,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.04852655755587973,0.04857975588811251,0.04913850684264594,0.006551347139662265,0.18140442132639795,0.0,False,False,False,True,False
0.4136781865979082,0.4376741889034607,0.42005774685800445,0.00430309918757364,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.028903134396732675,0.028953311814577255,0.02919232327100584,0.025419185381355427,0.18140442132639795,0.0,False,False,False,True,False
0.004479515126803789,0.0044790553604447106,0.0045082109925547835,0.04550294653436405,0.0,0.03605305776201129,True,False,False,False,False
0.05909403455827881,0.059209948932746316,0.05994207730165732,0.013554081800672014,0.18140442132639795,0.0,False,False,False,True,False
0.16321514497333,0.16376455661550543,0.1637857836710556,0.0071712783721672915,1.0,0.7738490013110202,False,False,True,False,False
0.48781676853811945,0.5147656986946656,0.4961061851659693,0.002449118364840696,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.014652639525876743,0.014741810278592844,0.014806912486450408,0.04912266399543321,0.18140442132639795,0.0,False,False,False,True,False
0.008197898022729744,0.008485902412545002,0.008346868929668967,0.08853839297026513,0.18140442132639795,0.0,False,False,False,True,False
0.4223867651667239,0.4310060870783219,0.42834736222740777,0.0014665052664645526,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.018671930632857398,0.018676527068887148,0.018678358913311436,0.02400889891814096,0.18140442132639795,0.0,False,False,False,True,False
0.04330210389660592,0.04348341603342901,0.04389094200253622,0.033292231958853384,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.09054842424073208,0.09155845314021364,0.09186828791390081,0.009519768756723359,1.0,0.7738490013110202,False,False,True,False,False
0.04288984718897514,0.04413321779940192,0.04134028522817462,0.02984810365043791,1.0,0.7738490013110202,False,False,True,False,False
0.017461197519495916,0.0178680618138435,0.017720903843648182,0.047131671341483376,0.18140442132639795,0.0,False,False,False,True,False
0.07997958514616334,0.0799885979638865,0.07972701267617285,0.009456598229754231,0.18140442132639795,0.0,False,False,False,True,False
0.11869110810411009,0.11946924948339248,0.11192700625062399,0.007350706394779137,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.015576888588354588,0.015637457630615116,0.015842768041275598,0.021848434865670393,0.18140442132639795,0.0,False,False,False,True,False
0.012153871934834541,0.012171973626996884,0.012202270122929494,0.1287605147787003,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.002904069897206623,0.0029017466137570376,0.0029081077474618464,0.0011911648099474656,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1563757219665729,0.15617447901788828,0.15690732410838862,0.012824506700465171,0.18140442132639795,0.0,False,False,False,True,False
0.0718677540595452,0.072053742425353,0.07089268168856136,0.004687193786060584,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.06312123437211793,0.06306248532103415,0.06356428916991524,0.006327136255208455,0.18140442132639795,0.0,False,False,False,True,False
0.035319260955518815,0.03594777323983461,0.03588201316240022,0.0616836173258783,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.06931126127628445,0.06946795455205561,0.06984598301809258,0.013033888822719655,0.18140442132639795,0.0,False,False,False,True,False
0.0017631765569701692,0.0018791727639245913,0.0017416967818725511,0.005089320159381908,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.3109471909679276,0.3106126766963711,0.3135954244356926,0.009079710409696158,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0069750730933700635,0.007046958292764189,0.006776674836346329,0.2480481790042759,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.12030334803394185,0.12042184287692784,0.12213726924542838,0.012332784945935519,0.0,0.03605305776201129,True,False,False,False,False
0.0016366269945764173,0.0017353132631772856,0.001668425045787366,0.0012899836812437747,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.01662391577632578,0.016732327210725914,0.016741595945837583,0.05619305814630507,0.18140442132639795,0.0,False,False,False,True,False
