,0
3241,361.0400085
3242,345.2600098
3243,345.6099854
3244,354.9899902
3245,359.3099976
3246,354.4500122
3247,348.1099854
3248,354.269989
3249,359.730011
3250,352.2099915
3251,354.3900146
3252,355.0599976
3253,349.1900024
3254,351.8500061
3255,343.2799988
3256,336.6300049
3257,353.3999939
3258,355.730011
3259,357.1300049
3260,360.8699951
3261,352.0100098
3262,351.269989
3263,345.5599976
3264,343.4299927
3265,339.730011
3266,350.6199951
3267,357.1199951
3268,363.519989
3269,365.2099915
3270,369.2099915
3271,371.0400085
3272,360.2999878
3273,362.2000122
3274,370.019989
3275,367.3200073
3276,374.6000061
3277,375.4299927
3278,381.7200012
3279,380.5499878
3280,376.1600037
3281,379.9299927
3282,381.0
3283,379.5
3284,373.25
3285,366.6000061
3286,365.9899902
3287,362.4400024
3288,325.2099915
3289,315.1000061
3290,310.6199951
3291,307.2999878
3292,317.9400024
3293,326.4599915
3294,335.7799988
3295,332.7000122
3296,325.9299927
3297,322.9899902
3298,319.5
3299,318.8299866
3300,307.6300049
3301,310.1000061
3302,304.2900085
3303,315.8999939
3304,308.9299927
3305,310.8299866
3306,312.2799988
3307,299.1099854
3308,295.7600098
3309,302.7999878
3310,309.3800049
3311,298.9899902
3312,297.8099976
3313,296.9299927
3314,291.4400024
3315,294.980011
3316,291.0299988
3317,291.769989
3318,296.7799988
3319,293.75
3320,289.2900085
3321,291.519989
3322,293.25
3323,290.1700134
3324,294.3399963
3325,287.9899902
3326,288.269989
3327,288.8599854
3328,294.1499939
3329,294.2900085
3330,298.6000061
3331,291.5599976
3332,286.6000061
3333,270.75
3334,265.9200134
3335,254.5899963
3336,264.75
3337,263.3099976
3338,263.0799866
3339,267.6199951
3340,269.5799866
3341,268.0299988
3342,268.1499939
3343,272.7900085
3344,274.4599915
3345,270.7200012
3346,267.5299988
3347,280.480011
3348,282.9299927
3349,285.5299988
3350,284.25
3351,286.2799988
3352,293.3500061
3353,275.2999878
3354,278.0499878
3355,266.6900024
3356,271.269989
3357,271.5
3358,276.8200073
3359,281.8599854
3360,281.2099915
3361,291.4500122
3362,287.4100037
3363,286.8099976
3364,292.8599854
3365,288.0299988
3366,288.5899963
3367,289.5700073
3368,291.5700073
3369,294.1799927
3370,292.0100098
3371,283.1099854
3372,289.6199951
3373,295.0299988
3374,302.5700073
3375,302.6000061
3376,305.1600037
3377,311.6900024
3378,310.480011
3379,315.5499878
3380,312.4899902
3381,315.9299927
3382,314.6600037
3383,309.9899902
3384,306.1600037
3385,304.3200073
3386,302.8599854
3387,307.3500061
3388,302.5
3389,293.1199951
3390,298.9299927
3391,298.4400024
3392,298.5
3393,304.2099915
3394,315.480011
3395,320.7999878
3396,332.2200012
3397,336.8999939
3398,333.1000061
3399,333.2000122
3400,332.6300049
3401,329.0899963
3402,323.3099976
3403,323.5700073
3404,329.8099976
3405,325.8999939
3406,335.8299866
3407,330.75
3408,339.2600098
3409,335.6600037
3410,329.0499878
3411,338.9200134
3412,338.6900024
3413,339.0700073
3414,338.6199951
3415,339.6700134
3416,338.1099854
3417,326.0
3418,349.6000061
3419,353.1600037
3420,342.8800049
3421,348.519989
3422,343.1600037
3423,347.7399902
3424,345.0899963
3425,358.0
3426,369.0100098
3427,369.6700134
3428,366.9500122
3429,366.769989
3430,371.0700073
3431,373.6900024
3432,380.0100098
3433,381.3999939
3434,380.3999939
3435,387.7799988
3436,386.1900024
3437,386.0
3438,380.0700073
3439,368.7000122
3440,360.0899963
3441,379.2399902
3442,371.7099915
3443,369.0299988
3444,381.0499878
3445,368.769989
3446,383.7900085
3447,372.7799988
3448,368.9700012
3449,346.4899902
3450,364.1300049
3451,349.9200134
3452,315.25
3453,336.2999878
3454,298.8399963
3455,319.75
3456,315.4700012
3457,332.0299988
3458,332.8299866
3459,360.269989
3460,357.3200073
3461,342.3900146
3462,362.9899902
3463,357.1199951
3464,370.9599915
3465,375.5
3466,364.0799866
3467,370.0799866
3468,361.7600098
3469,379.9599915
3470,372.2799988
3471,371.1199951
3472,370.7200012
3473,396.7200012
3474,413.5499878
3475,426.75
3476,439.1700134
3477,422.9599915
3478,437.4899902
3479,433.8299866
3480,421.4200134
3481,426.7000122
3482,424.9899902
3483,421.3800049
3484,403.8299866
3485,411.8900146
3486,419.8500061
3487,415.269989
3488,428.1499939
3489,424.6799927
3490,434.2600098
3491,436.5299988
3492,435.5499878
3493,440.519989
3494,431.8200073
3495,438.269989
3496,441.9500122
3497,454.1900024
3498,452.5799866
3499,451.0400085
3500,447.6700134
3501,436.25
3502,429.3200073
3503,414.769989
3504,419.8900146
3505,413.4400024
3506,419.730011
3507,425.9200134
3508,427.3099976
3509,421.9700012
3510,414.3299866
3511,419.6000061
3512,419.4899902
3513,434.0499878
3514,434.480011
3515,425.5599976
3516,418.0700073
3517,425.5
3518,436.1300049
3519,447.769989
3520,449.8699951
3521,453.7200012
3522,468.0400085
3523,466.2600098
3524,457.8500061
3525,465.9100037
3526,443.3999939
3527,447.2399902
3528,455.0400085
3529,485.6400146
3530,476.8900146
3531,493.8099976
3532,493.1600037
3533,502.7799988
3534,507.7600098
3535,548.7299805
3536,525.5
3537,524.8800049
3538,523.2600098
3539,527.3900146
3540,492.9899902
3541,502.4100037
3542,490.1000061
3543,489.8200073
3544,477.5799866
3545,480.4500122
3546,495.6499939
3547,488.5100098
3548,484.480011
3549,485.7999878
3550,488.8800049
3551,498.6199951
3552,509.6400146
3553,502.1099854
3554,509.0799866
3555,494.730011
3556,483.3800049
3557,466.9299927
3558,475.4700012
3559,481.3299866
3560,482.6799927
3561,482.3500061
3562,491.8699951
3563,484.5299988
3564,497.8999939
3565,492.3099976
3566,488.8099976
3567,490.5799866
3568,547.5300293
3569,526.2700195
3570,523.8900146
3571,529.5599976
3572,556.5499878
3573,552.8400269
3574,525.75
3575,516.0499878
3576,507.019989
3577,500.1900024
3578,480.6700134
3579,482.0299988
3580,476.2600098
3581,495.9899902
3582,483.8599854
3583,470.2000122
3584,469.9599915
3585,487.3500061
3586,491.1700134
3587,470.6099854
3588,473.0799866
3589,482.8800049
3590,490.6499939
3591,493.480011
3592,500.0299988
3593,527.5100098
3594,503.0599976
3595,520.6500244
3596,505.8699951
3597,534.6599731
3598,531.789978
3599,539.4400024
3600,539.8099976
3601,554.0900269
3602,541.4500122
3603,541.9400024
3604,530.789978
3605,530.7199707
3606,525.4199829
3607,489.0499878
3608,485.230011
3609,488.2799988
3610,488.2399902
3611,488.9299927
3612,486.2399902
3613,504.2099915
3614,475.7399902
3615,484.1199951
3616,487.2200012
3617,496.9500122
3618,513.7600098
3619,514.7299805
3620,470.5
3621,480.2399902
3622,490.7600098
3623,486.769989
3624,482.8399963
3625,479.1000061
3626,480.6300049
3627,481.7900085
3628,484.6700134
3629,488.2399902
3630,476.6199951
3631,482.8800049
3632,485.0
3633,491.3599854
3634,490.7000122
3635,504.5799866
3636,503.3800049
3637,497.519989
3638,498.3099976
3639,515.7800293
3640,512.6599731
3641,493.6000061
3642,501.0899963
3643,503.2200012
3644,522.4199829
3645,519.7800293
3646,524.8300171
3647,532.9000244
3648,534.4500122
3649,528.9099731
3650,527.3300171
3651,514.4799805
3652,513.9699707
3653,519.1199951
3654,530.8699951
3655,524.5900269
3656,540.7299805
3657,522.8599854
3658,520.7999878
3659,500.4899902
3660,508.8900146
3661,510.3999939
3662,499.1000061
3663,494.25
3664,507.7900085
3665,500.8599854
3666,497.980011
3667,501.769989
3668,586.3400269
3669,579.8400269
3670,565.1699829
3671,556.7800293
3672,561.9299927
3673,523.2800293
3674,538.5999756
3675,532.3900146
3676,539.039978
3677,548.1599731
3678,539.4500122
3679,552.1599731
3680,550.789978
3681,547.9199829
3682,559.0700073
3683,563.5900269
3684,557.5900269
3685,556.5200195
3686,557.2800293
3687,551.3400269
3688,548.2199707
3689,540.2199707
3690,533.7800293
3691,546.1500244
3692,553.4099731
3693,546.7000122
3694,538.8499756
3695,550.6400146
3696,547.8200073
3697,520.7000122
3698,511.2900085
3699,516.3900146
3700,493.3299866
3701,506.4400024
3702,504.5400085
3703,523.0599976
3704,518.0200195
3705,520.25
3706,524.0300293
3707,524.4400024
3708,504.7900085
3709,512.1799927
3710,523.1099854
3711,535.0900269
3712,520.8099976
3713,502.8599854
3714,508.0499878
3715,513.9500122
3716,513.3900146
3717,521.6599731
3718,539.4199829
3719,540.6699829
3720,544.5300293
3721,546.9899902
3722,554.5800171
3723,555.3099976
3724,552.7800293
3725,553.7299805
3726,540.0200195
3727,549.2199707
3728,546.539978
3729,554.4400024
3730,549.5700073
3731,508.8999939
3732,508.7799988
3733,505.5499878
3734,510.2999878
3735,505.5499878
3736,506.519989
3737,509.0
3738,513.4699707
3739,509.1099854
3740,503.1799927
3741,496.0799866
3742,499.5499878
3743,503.8399963
3744,486.6900024
3745,495.0799866
3746,484.980011
3747,486.6600037
3748,493.3699951
3749,488.9400024
3750,486.2799988
3751,487.7000122
3752,501.6700134
3753,497.8900146
3754,502.8999939
3755,501.3399963
3756,502.3599854
3757,503.8599854
3758,502.8099976
3759,499.0799866
3760,499.2399902
3761,489.4299927
3762,494.7399902
3763,494.6600037
3764,492.3900146
3765,485.8099976
3766,487.269989
3767,488.769989
3768,499.8900146
3769,491.8999939
3770,492.4100037
3771,498.3399963
3772,500.769989
3773,497.0
3774,508.8200073
3775,512.7399902
3776,518.0599976
3777,527.0700073
3778,533.0300293
3779,533.5
3780,528.210022
3781,533.539978
3782,533.9799805
3783,541.6400146
3784,535.960022
3785,530.7600098
3786,535.9799805
3787,537.3099976
3788,540.6799927
3789,547.9500122
3790,542.9500122
3791,530.3099976
3792,532.2800293
3793,531.0499878
3794,513.6300049
3795,511.769989
3796,515.4099731
3797,516.4899902
3798,518.9099731
3799,519.2999878
3800,514.25
3801,517.5700073
3802,515.1500244
3803,510.8200073
3804,517.3499756
3805,524.8900146
3806,520.5499878
3807,519.9699707
3808,515.8400269
3809,512.4000244
3810,510.7200012
3811,515.9199829
3812,517.9199829
3813,518.9099731
3814,521.8699951
3815,543.710022
3816,546.8800049
3817,553.3300171
3818,553.4099731
3819,547.5800171
3820,550.1199951
3821,558.9199829
3822,566.1799927
3823,569.1900024
3824,582.0700073
3825,588.5499878
3826,590.5300293
3827,606.710022
3828,606.0499878
3829,597.539978
3830,598.7199707
3831,589.289978
3832,577.7600098
3833,582.8699951
3834,586.5
3835,589.3499756
3836,575.4299927
3837,573.1400146
3838,590.6500244
3839,593.2600098
3840,592.3900146
3841,592.6400146
3842,583.8499756
3843,599.0599976
3844,610.3400269
3845,613.1500244
3846,603.3499756
3847,634.8099976
3848,639.0999756
3849,631.8499756
3850,632.6599731
3851,627.039978
3852,624.9400024
3853,629.7600098
3854,633.7999878
3855,628.289978
3856,637.9699707
3857,639.0
3858,625.1400146
3859,653.1599731
3860,664.7800293
3861,671.6599731
3862,668.5200195
3863,662.9199829
3864,674.0499878
3865,690.3099976
3866,681.1699829
3867,677.7199707
3868,688.289978
3869,668.4000244
3870,645.7199707
3871,651.4500122
3872,655.9899902
3873,646.9099731
3874,657.5800171
3875,682.6099854
3876,679.3300171
3877,687.4000244
3878,691.6900024
3879,682.0200195
3880,678.7999878
3881,659.2000122
3882,654.0599976
3883,658.289978
3884,665.6400146
3885,663.8400269
3886,641.9000244
3887,617.7700195
3888,616.4699707
3889,602.1300049
3890,612.6900024
3891,625.5800171
3892,628.0800171
3893,611.0
3894,611.6599731
3895,604.5599976
3896,597.9899902
3897,605.039978
3898,591.0599976
3899,586.7299805
3900,593.7399902
3901,604.9199829
3902,614.2399902
3903,614.0900269
3904,613.1199951
3905,610.710022
3906,610.539978
3907,612.0900269
3908,602.4400024
3909,597.3699951
3910,591.1500244
3911,567.5200195
3912,553.289978
3913,541.0599976
3914,539.8499756
3915,540.8400269
3916,537.2199707
3917,519.2000122
3918,525.6900024
3919,510.7999878
3920,515.8599854
3921,508.25
3922,397.5
3923,387.1499939
3924,366.4200134
3925,359.7000122
3926,386.7000122
3927,384.3599854
3928,427.1400146
3929,457.1300049
3930,429.480011
3931,405.6000061
3932,410.1700134
3933,402.1000061
3934,403.5299988
3935,412.8900146
3936,406.269989
3937,391.3099976
3938,396.5700073
3939,407.4599915
3940,398.0799866
3941,386.6700134
3942,391.2900085
3943,377.3800049
3944,367.4599915
3945,390.0299988
3946,390.7999878
3947,394.519989
3948,386.2399902
3949,380.0299988
3950,368.0700073
3951,361.730011
3952,350.2600098
3953,341.7600098
3954,358.7900085
3955,356.769989
3956,340.3200073
3957,331.0100098
3958,343.75
3959,357.5299988
3960,371.3999939
3961,380.6000061
3962,374.5899963
3963,382.9200134
3964,374.4899902
3965,375.7099915
3966,373.8500061
3967,378.5100098
3968,391.8200073
3969,381.4700012
3970,374.5899963
3971,373.4700012
3972,391.5
3973,380.1499939
3974,368.3500061
3975,362.1499939
3976,355.8800049
3977,348.0
3978,344.1000061
3979,350.4299927
3980,341.1300049
3981,337.8599854
3982,348.6099854
3983,226.1900024
3984,218.2200012
3985,215.5200043
3986,209.9100037
3987,198.3999939
3988,188.5399933
3989,199.5200043
3990,190.3600006
3991,199.4600067
3992,199.8699951
3993,204.0099945
3994,188.3200073
3995,180.9700012
3996,173.1000061
3997,177.6600037
3998,166.3699951
3999,174.3099976
4000,187.6399994
4001,186.5099945
4002,190.5599976
4003,177.1900024
4004,183.4799957
4005,186.3500061
4006,187.4400024
4007,180.3399963
4008,187.8300018
4009,191.3999939
4010,195.1900024
4011,197.4400024
4012,192.9100037
4013,205.0899963
4014,198.9799957
4015,197.1399994
4016,198.6100006
4017,202.8300018
4018,192.7700043
4019,182.9400024
4020,169.6900024
4021,167.5399933
4022,180.1100006
4023,173.3500061
4024,175.5099945
4025,170.9100037
4026,178.8899994
4027,181.7100067
4028,190.8500061
4029,189.1399994
4030,179.6000061
4031,178.3600006
4032,174.8699951
4033,179.9499969
4034,185.8800049
4035,184.0599976
4036,189.2700043
4037,186.9799957
4038,177.3399963
4039,174.4499969
4040,176.5599976
4041,174.7799988
4042,189.1100006
4043,190.9199982
4044,201.6300049
4045,216.4400024
4046,223.8800049
4047,220.4400024
4048,218.5099945
4049,213.9100037
4050,226.75
4051,226.0200043
4052,224.8999939
4053,226.2100067
4054,221.4199982
4055,226.7299957
4056,229.9100037
4057,226.7799988
4058,233.4900055
4059,229.9400024
4060,244.1100006
4061,242.6999969
4062,249.3000031
4063,249.1100006
4064,245.6900024
4065,241.1499939
4066,245.1699982
4067,241.1600037
4068,226.5399933
4069,224.5500031
4070,229.6100006
4071,233.9799957
4072,223.2799988
4073,224.5700073
4074,220.6499939
4075,223.5599976
4076,230.0399933
4077,226.1100006
4078,218.3899994
4079,228.9600067
4080,227.4400024
4081,233.5700073
4082,236.5299988
4083,218.1300049
4084,224.1199951
4085,235.3800049
4086,240.1300049
4087,243.6300049
4088,242.8500061
4089,236.8699951
4090,237.0500031
4091,226.4100037
4092,224.0700073
4093,224.3600006
4094,245.1999969
4095,239.7100067
4096,235.4400024
4097,239.0399933
4098,240.7400055
4099,236.7299957
4100,240.0200043
4101,224.75
4102,229.9799957
4103,214.2899933
4104,220.8699951
4105,232.5099945
4106,230.0
4107,245.1000061
4108,240.8600006
4109,272.3800049
4110,268.1600037
4111,289.5700073
4112,282.4500122
4113,291.019989
4114,298.6199951
4115,296.9400024
4116,295.7200012
4117,291.8800049
4118,286.75
4119,273.0
4120,269.0599976
4121,260.7900085
4122,258.6000061
4123,263.4599915
4124,254.6600037
4125,274.9700012
4126,290.1300049
4127,299.269989
4128,310.2000122
4129,306.019989
4130,295.2799988
4131,287.980011
4132,285.0499878
4133,286.6900024
4134,291.5
4135,285.5400085
4136,281.1700134
4137,280.9599915
4138,305.5299988
4139,316.9500122
4140,320.4100037
4141,312.5899963
4142,305.5599976
4143,308.4200134
4144,310.2600098
4145,320.0100098
4146,315.1799927
4147,320.3399963
4148,317.8299866
4149,290.4100037
4150,290.7099915
4151,288.2999878
4152,288.1900024
4153,297.9599915
4154,297.75
4155,294.9599915
4156,284.1700134
4157,276.8800049
4158,291.1199951
4159,294.8800049
4160,294.9500122
4161,309.4100037
4162,309.7000122
4163,315.5499878
4164,315.1700134
4165,327.5400085
4166,327.2600098
4167,330.1300049
4168,332.8200073
4169,326.2200012
4170,326.3299866
4171,315.7799988
4172,342.5
4173,357.4200134
4174,363.8299866
4175,367.9599915
4176,364.8699951
4177,360.769989
4178,353.1099854
4179,353.8599854
4180,361.9899902
4181,366.8900146
4182,365.8999939
4183,361.480011
4184,362.9500122
4185,366.8299866
4186,362.5
4187,347.3599854
4188,358.5700073
4189,359.9599915
4190,361.4200134
4191,350.7099915
4192,347.9599915
4193,337.5
4194,334.8800049
4195,323.6499939
4196,317.1499939
4197,323.0299988
4198,322.1300049
4199,313.480011
4200,311.8800049
4201,315.1799927
4202,312.0299988
4203,308.4700012
4204,311.7900085
4205,297.7799988
4206,292.7600098
4207,293.5100098
4208,294.9400024
4209,303.7900085
4210,310.0599976
4211,303.5
4212,305.1300049
4213,305.7900085
4214,293.8999939
4215,320.3699951
4216,328.3900146
4217,327.6600037
4218,323.519989
4219,332.0299988
4220,338.4299927
4221,345.480011
4222,348.2799988
4223,346.75
4224,342.3500061
4225,339.3299866
4226,338.9899902
4227,338.2099915
4228,331.0299988
4229,346.1900024
4230,338.6300049
4231,332.7200012
4232,333.7000122
4233,323.1199951
4234,325.3500061
4235,327.980011
4236,329.019989
4237,322.5499878
4238,321.1499939
4239,325.8500061
4240,329.9299927
4241,324.1199951
4242,317.5499878
4243,319.2999878
4244,320.7799988
4245,322.7600098
4246,331.2099915
4247,332.1400146
4248,335.4200134
4249,344.7600098
4250,339.8900146
4251,335.8900146
4252,333.75
4253,339.9599915
4254,371.2900085
4255,365.3599854
4256,363.0100098
4257,355.9899902
4258,364.8500061
4259,359.0
4260,378.8800049
4261,392.980011
4262,395.230011
4263,403.1300049
4264,400.4700012
4265,403.5400085
4266,399.2900085
4267,399.769989
4268,409.3699951
4269,420.019989
4270,423.9700012
4271,435.730011
4272,440.8599854
4273,445.269989
4274,431.9599915
4275,434.7000122
4276,424.4500122
4277,422.480011
4278,424.019989
4279,415.9400024
4280,417.0799866
4281,429.8399963
4282,428.2399902
4283,440.4899902
4284,441.4400024
4285,445.8999939
4286,438.8399963
4287,438.1000061
4288,441.7099915
4289,440.2099915
4290,444.0499878
4291,450.3800049
4292,441.9100037
4293,450.0499878
4294,474.7999878
4295,477.5899963
4296,437.4200134
4297,427.5
4298,428.3699951
4299,427.7000122
4300,422.6700134
4301,413.1700134
4302,425.7799988
4303,438.9700012
4304,438.6199951
4305,429.7000122
4306,431.0
4307,431.6000061
4308,440.7600098
4309,438.2999878
4310,428.8999939
4311,429.980011
4312,421.6600037
4313,427.7799988
4314,423.7000122
4315,415.4500122
4316,403.0
4317,404.5299988
4318,408.2900085
4319,413.1700134
4320,427.5499878
4321,406.9299927
4322,416.0299988
4323,418.0599976
4324,429.9899902
4325,434.6700134
4326,433.6799927
4327,439.8800049
4328,448.6799927
4329,445.7600098
4330,443.1400146
4331,442.7999878
4332,445.3599854
4333,434.6900024
4334,412.2399902
4335,400.4899902
4336,396.9400024
4337,394.3999939
4338,396.2000122
4339,386.2999878
4340,384.1499939
4341,379.8099976
4342,384.7999878
4343,379.25
4344,377.5899963
4345,376.3599854
4346,377.6000061
4347,380.3299866
4348,376.75
4349,376.8999939
4350,372.5899963
4351,381.5100098
4352,385.9500122
4353,373.3200073
4354,365.9299927
4355,361.2000122
4356,355.6799927
4357,360.8200073
4358,355.7200012
4359,346.1900024
4360,401.769989
4361,400.9599915
4362,406.8399963
4363,413.730011
4364,411.25
4365,403.5400085
4366,397.8699951
4367,410.0799866
4368,411.6900024
4369,420.1900024
4370,424.7099915
4371,432.3599854
4372,434.7399902
4373,434.6099854
4374,436.6499939
4375,435.1499939
4376,447.2399902
4377,444.6199951
4378,448.6499939
4379,461.9400024
4380,466.9500122
4381,465.9100037
4382,474.4700012
4383,474.9500122
4384,478.0
4385,479.5599976
4386,479.1700134
4387,479.0
4388,477.1900024
4389,473.9700012
4390,465.7399902
4391,453.8999939
4392,455.1499939
4393,446.730011
4394,452.0
4395,453.7600098
4396,459.8900146
4397,463.0
4398,479.980011
4399,469.8299866
4400,472.0599976
4401,486.1199951
4402,495.019989
4403,489.269989
4404,491.6099854
4405,486.7600098
4406,491.1900024
4407,491.7900085
4408,490.5100098
4409,486.8800049
4410,468.5
4411,470.2600098
4412,474.6700134
4413,474.0599976
4414,485.0299988
4415,482.0899963
4416,478.3299866
4417,492.230011
4418,492.1600037
4419,481.2399902
4420,480.3299866
4421,485.3099976
4422,482.9500122
4423,485.7099915
4424,492.1900024
4425,544.8699951
4426,562.0
4427,570.4199829
4428,575.789978
4429,562.8499756
4430,564.1099854
4431,567.5100098
4432,564.6400146
4433,562.0599976
4434,555.8800049
4435,559.2999878
4436,558.5300293
4437,561.3200073
4438,557.8499756
4439,554.5200195
4440,579.3300171
4441,593.460022
4442,583.9500122
4443,575.1300049
4444,573.3499756
4445,588.4699707
4446,583.5599976
4447,587.6500244
4448,601.6699829
4449,596.4799805
4450,602.9199829
4451,619.3400269
4452,615.8300171
4453,598.5
4454,597.6900024
4455,608.5100098
4456,604.8200073
4457,600.9299927
4458,611.0800171
4459,609.4500122
4460,613.0100098
4461,605.8800049
4462,618.3900146
4463,620.7399902
4464,627.6900024
4465,622.710022
4466,628.0100098
4467,627.460022
4468,629.2399902
4469,613.5300293
4470,607.3300171
4471,614.3099976
4472,614.210022
4473,630.0800171
4474,617.1400146
4475,636.1799927
4476,628.4099731
4477,618.2000122
4478,618.5800171
4479,628.7800293
4480,622.8300171
4481,607.1500244
4482,617.5200195
4483,613.6900024
4484,610.5599976
4485,555.039978
4486,554.5999756
4487,577.75
4488,555.1199951
4489,564.7999878
4490,561.2299805
4491,559.4899902
4492,550.6400146
4493,551.710022
4494,565.1500244
4495,579.3400269
4496,596.9699707
4497,606.0
4498,609.4699707
4499,612.0900269
4500,610.8699951
4501,616.5900269
4502,613.6599731
4503,613.5200195
4504,610.5200195
4505,621.0999756
4506,640.8200073
4507,650.6099854
4508,640.4699707
4509,635.6699829
4510,646.75
4511,649.0
4512,654.6199951
4513,647.6599731
4514,641.6199951
4515,633.789978
4516,631.6199951
4517,650.2700195
4518,648.5200195
4519,641.4699707
4520,644.5
4521,648.5499878
4522,650.0599976
4523,653.2600098
4524,669.3800049
4525,675.8300171
4526,685.6699829
4527,679.0300293
4528,686.1199951
4529,669.0200195
4530,672.4099731
4531,677.6900024
4532,684.3400269
4533,674.8800049
4534,673.6099854
4535,679.5800171
4536,682.5100098
4537,690.6500244
4538,685.7399902
4539,685.7399902
4540,677.6500244
4541,652.75
4542,647.5999756
4543,656.4500122
4544,656.3200073
4545,647.460022
4546,643.039978
4547,633.3400269
4548,647.5
4549,642.7600098
4550,635.9899902
4551,634.0900269
4552,631.3699951
4553,626.960022
4554,622.5800171
4555,628.3499756
4556,624.8499756
4557,613.6400146
4558,598.5499878
4559,609.5700073
4560,611.4799805
4561,630.3499756
4562,633.9400024
4563,633.1400146
4564,648.0200195
4565,661.6799927
4566,663.2199707
4567,674.0700073
4568,688.5300293
4569,698.539978
4570,697.1199951
4571,688.960022
4572,686.7299805
4573,688.4400024
4574,695.7199707
4575,683.8400269
4576,692.4799805
4577,701.3499756
4578,675.3200073
4579,679.6799927
4580,683.6199951
4581,665.7700195
4582,675.4199829
4583,673.6199951
4584,681.4699707
4585,686.7999878
4586,697.0599976
4587,696.5
4588,706.9099731
4589,690.4699707
4590,704.3200073
4591,701.0300293
4592,705.3699951
4593,722.2600098
4594,721.5599976
4595,711.4299927
4596,707.3499756
4597,709.2700195
4598,706.1300049
4599,711.0900269
4600,706.7999878
4601,719.7000122
4602,701.9199829
4603,721.7600098
4604,727.4299927
4605,730.289978
4606,722.789978
4607,713.0
4608,705.9799805
4609,702.0
4610,687.6500244
